id,labels
8764,"3,15,16"
8765,"0,271,424"
8766,"23,31,32"
8767,"23,38,71"
8768,"10,11,45"
8769,"40,131,193"
8770,"0,265,276"
8771,"10,220,221"
8772,"23,38,246"
8773,"10,220,221"
8774,"40,131,226"
8775,"10,64,93"
8776,"3,21,33"
8777,"23,26,89"
8778,"23,24,43"
8779,"3,21,127"
8780,"40,135,295"
8781,"0,265,276"
8782,"40,145,146"
8783,"169,199,281"
8784,"169,199,281"
8785,"10,64,79"
8786,"10,54,95"
8787,"23,24,43"
8788,"3,147,148"
8789,"23,74,303"
8790,"10,220,221"
8791,"10,220,221"
8792,"23,26,350"
8793,"23,38,192"
8794,"169,199,382"
8795,"3,28,207"
8796,"0,265,276"
8797,"3,13,204"
8798,"10,64,93"
8799,"3,21,48"
8800,"40,41,324"
8801,"0,8,206"
8802,"23,31,32"
8803,"10,220,221"
8804,"10,60,92"
8805,"0,277,413"
8806,"10,11,12"
8807,"23,24,49"
8808,"3,111,267"
8809,"23,31,32"
8810,"23,26,350"
8811,"3,53,292"
8812,"10,64,93"
8813,"0,1,2"
8814,"23,74,118"
8815,"3,21,48"
8816,"3,15,166"
8817,"3,21,48"
8818,"169,170,251"
8819,"23,38,103"
8820,"23,38,94"
8821,"0,271,424"
8822,"169,251,337"
8823,"0,208,479"
8824,"0,265,276"
8825,"23,38,137"
8826,"3,15,16"
8827,"169,199,382"
8828,"3,30,66"
8829,"0,8,9"
8830,"23,26,27"
8831,"3,17,18"
8832,"40,44,145"
8833,"3,13,20"
8834,"3,21,154"
8835,"0,8,235"
8836,"10,44,173"
8837,"169,170,171"
8838,"23,74,118"
8839,"0,265,276"
8840,"3,21,301"
8841,"40,128,130"
8842,"23,74,84"
8843,"3,21,126"
8844,"23,24,49"
8845,"3,21,500"
8846,"169,170,251"
8847,"3,21,48"
8848,"40,145,146"
8849,"40,145,146"
8850,"10,64,79"
8851,"40,131,142"
8852,"10,220,221"
8853,"169,199,281"
8854,"169,199,281"
8855,"40,131,226"
8856,"10,220,242"
8857,"10,44,45"
8858,"10,220,221"
8859,"40,128,130"
8860,"23,38,78"
8861,"169,199,251"
8862,"3,4,19"
8863,"10,64,65"
8864,"23,38,246"
8865,"10,60,61"
8866,"169,170,248"
8867,"3,53,325"
8868,"23,31,32"
8869,"3,21,187"
8870,"23,38,309"
8871,"169,199,323"
8872,"10,11,12"
8873,"3,4,19"
8874,"10,44,45"
8875,"40,131,466"
8876,"3,30,104"
8877,"23,38,103"
8878,"0,8,206"
8879,"169,170,171"
8880,"3,21,48"
8881,"10,11,205"
8882,"169,170,223"
8883,"10,64,338"
8884,"3,4,7"
8885,"40,131,142"
8886,"3,15,16"
8887,"10,220,221"
8888,"23,38,39"
8889,"3,4,183"
8890,"40,145,402"
8891,"169,170,171"
8892,"169,199,251"
8893,"3,34,46"
8894,"10,11,205"
8895,"3,111,119"
8896,"0,271,272"
8897,"3,15,16"
8898,"10,220,221"
8899,"3,147,148"
8900,"0,8,206"
8901,"169,199,323"
8902,"40,135,250"
8903,"23,38,91"
8904,"10,44,45"
8905,"3,147,148"
8906,"3,4,7"
8907,"40,131,134"
8908,"3,53,292"
8909,"40,41,324"
8910,"23,31,32"
8911,"23,74,165"
8912,"3,4,188"
8913,"169,251,337"
8914,"3,147,148"
8915,"40,162,163"
8916,"40,151,152"
8917,"40,131,226"
8918,"40,44,145"
8919,"3,21,33"
8920,"23,74,118"
8921,"169,311,312"
8922,"10,44,67"
8923,"3,5,57"
8924,"0,8,235"
8925,"23,31,258"
8926,"40,128,130"
8927,"10,64,93"
8928,"3,21,126"
8929,"3,15,16"
8930,"23,24,49"
8931,"169,296,452"
8932,"10,60,61"
8933,"10,44,67"
8934,"40,100,367"
8935,"23,26,231"
8936,"3,147,148"
8937,"23,24,49"
8938,"0,249,279"
8939,"169,199,251"
8940,"23,105,318"
8941,"3,21,379"
8942,"169,199,281"
8943,"10,220,242"
8944,"0,218,446"
8945,"169,199,251"
8946,"0,8,235"
8947,"23,38,91"
8948,"23,24,43"
8949,"10,220,221"
8950,"3,21,48"
8951,"40,131,241"
8952,"40,139,155"
8953,"169,426,508"
8954,"10,64,93"
8955,"169,170,459"
8956,"10,44,45"
8957,"169,170,171"
8958,"3,21,379"
8959,"40,128,130"
8960,"10,220,221"
8961,"23,38,246"
8962,"40,41,224"
8963,"23,105,106"
8964,"10,44,45"
8965,"23,38,264"
8966,"3,4,19"
8967,"3,147,148"
8968,"3,4,188"
8969,"3,21,108"
8970,"3,15,16"
8971,"40,135,250"
8972,"3,21,379"
8973,"0,216,380"
8974,"40,160,315"
8975,"3,147,148"
8976,"3,21,182"
8977,"40,131,134"
8978,"10,44,45"
8979,"10,64,79"
8980,"10,220,221"
8981,"3,28,190"
8982,"40,44,145"
8983,"3,147,156"
8984,"169,170,274"
8985,"10,44,173"
8986,"0,216,370"
8987,"169,199,251"
8988,"23,38,91"
8989,"169,170,171"
8990,"3,147,148"
8991,"40,151,152"
8992,"10,44,45"
8993,"23,38,309"
8994,"23,38,103"
8995,"10,44,45"
8996,"23,24,43"
8997,"40,128,186"
8998,"10,60,61"
8999,"3,4,188"
9000,"3,111,123"
9001,"169,199,251"
9002,"10,220,221"
9003,"40,44,145"
9004,"10,220,221"
9005,"40,135,138"
9006,"10,64,93"
9007,"3,4,188"
9008,"40,44,145"
9009,"3,4,7"
9010,"0,265,376"
9011,"23,105,318"
9012,"10,11,45"
9013,"10,220,221"
9014,"10,220,221"
9015,"10,220,221"
9016,"3,21,379"
9017,"3,21,22"
9018,"10,11,69"
9019,"10,11,205"
9020,"40,162,163"
9021,"40,41,286"
9022,"3,5,228"
9023,"169,199,251"
9024,"0,216,380"
9025,"0,265,492"
9026,"3,17,168"
9027,"3,21,115"
9028,"23,24,43"
9029,"10,60,61"
9030,"10,11,109"
9031,"23,38,309"
9032,"40,135,244"
9033,"10,220,221"
9034,"3,147,148"
9035,"0,229,230"
9036,"3,17,168"
9037,"10,64,93"
9038,"169,170,274"
9039,"3,147,148"
9040,"0,271,456"
9041,"23,24,49"
9042,"40,160,315"
9043,"23,26,89"
9044,"3,5,57"
9045,"0,271,424"
9046,"3,34,263"
9047,"10,64,93"
9048,"10,64,80"
9049,"3,21,48"
9050,"10,220,221"
9051,"0,271,366"
9052,"3,21,301"
9053,"3,15,166"
9054,"10,220,221"
9055,"3,21,124"
9056,"3,111,161"
9057,"23,24,43"
9058,"40,128,186"
9059,"23,31,32"
9060,"0,8,235"
9061,"40,44,145"
9062,"40,128,186"
9063,"10,11,69"
9064,"3,28,207"
9065,"40,162,163"
9066,"169,199,356"
9067,"23,74,118"
9068,"3,17,18"
9069,"3,4,7"
9070,"10,220,221"
9071,"23,38,232"
9072,"10,44,67"
9073,"169,199,382"
9074,"169,199,251"
9075,"0,271,456"
9076,"10,64,93"
9077,"169,296,452"
9078,"40,135,138"
9079,"3,15,16"
9080,"0,265,384"
9081,"40,151,152"
9082,"10,64,80"
9083,"23,38,440"
9084,"40,160,315"
9085,"3,4,294"
9086,"169,199,281"
9087,"0,8,206"
9088,"0,218,457"
9089,"3,15,16"
9090,"23,31,258"
9091,"169,199,281"
9092,"169,199,281"
9093,"0,8,206"
9094,"169,170,323"
9095,"3,15,16"
9096,"169,199,248"
9097,"10,64,335"
9098,"3,147,148"
9099,"3,4,19"
9100,"23,24,49"
9101,"23,38,137"
9102,"10,60,61"
9103,"40,151,166"
9104,"23,74,303"
9105,"40,41,191"
9106,"10,220,221"
9107,"10,11,419"
9108,"10,11,205"
9109,"10,44,45"
9110,"40,139,155"
9111,"3,21,379"
9112,"40,151,152"
9113,"10,220,221"
9114,"169,199,281"
9115,"10,11,12"
9116,"3,28,190"
9117,"10,44,72"
9118,"23,74,165"
9119,"23,38,91"
9120,"40,128,129"
9121,"3,28,330"
9122,"3,21,48"
9123,"0,249,279"
9124,"10,220,221"
9125,"169,199,223"
9126,"3,21,379"
9127,"10,11,205"
9128,"0,288,289"
9129,"23,74,118"
9130,"3,111,119"
9131,"10,11,205"
9132,"3,21,48"
9133,"23,105,106"
9134,"23,38,309"
9135,"10,44,45"
9136,"23,24,43"
9137,"40,135,244"
9138,"23,31,32"
9139,"10,60,234"
9140,"10,44,73"
9141,"40,128,130"
9142,"10,220,221"
9143,"3,4,188"
9144,"169,426,427"
9145,"23,31,32"
9146,"40,128,129"
9147,"3,21,124"
9148,"0,229,230"
9149,"23,26,89"
9150,"169,199,251"
9151,"10,64,93"
9152,"3,147,148"
9153,"10,220,221"
9154,"169,296,300"
9155,"3,21,187"
9156,"3,4,19"
9157,"23,38,137"
9158,"10,220,221"
9159,"0,218,512"
9160,"169,296,336"
9161,"40,41,324"
9162,"23,26,89"
9163,"169,170,171"
9164,"10,64,93"
9165,"10,64,448"
9166,"0,213,214"
9167,"3,21,126"
9168,"3,4,19"
9169,"10,64,335"
9170,"0,271,424"
9171,"23,74,118"
9172,"169,199,251"
9173,"23,26,89"
9174,"10,11,12"
9175,"3,21,22"
9176,"0,8,206"
9177,"10,64,80"
9178,"40,135,431"
9179,"23,24,43"
9180,"10,64,338"
9181,"3,21,127"
9182,"10,220,221"
9183,"3,4,188"
9184,"10,11,12"
9185,"169,251,296"
9186,"40,128,130"
9187,"0,8,206"
9188,"3,17,18"
9189,"40,135,295"
9190,"169,199,323"
9191,"10,64,338"
9192,"10,54,95"
9193,"23,38,107"
9194,"40,151,152"
9195,"23,38,137"
9196,"169,199,281"
9197,"169,199,223"
9198,"169,170,251"
9199,"0,8,327"
9200,"3,21,126"
9201,"10,220,221"
9202,"3,17,18"
9203,"23,38,246"
9204,"3,53,416"
9205,"169,199,248"
9206,"3,21,124"
9207,"40,131,226"
9208,"0,271,456"
9209,"40,128,129"
9210,"169,311,312"
9211,"23,26,89"
9212,"10,44,67"
9213,"3,5,57"
9214,"3,21,115"
9215,"10,220,221"
9216,"3,15,16"
9217,"0,208,209"
9218,"3,111,119"
9219,"10,220,221"
9220,"10,44,45"
9221,"23,105,106"
9222,"23,38,440"
9223,"10,64,93"
9224,"3,15,16"
9225,"3,53,287"
9226,"10,64,448"
9227,"169,337,339"
9228,"10,60,489"
9229,"23,105,318"
9230,"169,170,459"
9231,"23,38,71"
9232,"3,21,124"
9233,"10,220,242"
9234,"40,160,315"
9235,"40,160,315"
9236,"23,38,82"
9237,"3,53,287"
9238,"0,8,206"
9239,"169,296,420"
9240,"3,147,148"
9241,"3,21,379"
9242,"23,105,318"
9243,"23,26,350"
9244,"3,21,182"
9245,"40,135,250"
9246,"40,128,130"
9247,"0,208,521"
9248,"3,111,123"
9249,"0,8,235"
9250,"40,145,194"
9251,"10,64,80"
9252,"10,64,90"
9253,"3,21,48"
9254,"0,271,366"
9255,"169,199,251"
9256,"23,74,118"
9257,"23,26,350"
9258,"3,147,167"
9259,"169,199,281"
9260,"169,170,323"
9261,"23,74,118"
9262,"40,135,236"
9263,"40,44,145"
9264,"3,21,187"
9265,"23,74,303"
9266,"3,4,188"
9267,"23,26,350"
9268,"3,28,330"
9269,"169,170,171"
9270,"0,213,214"
9271,"40,128,129"
9272,"10,11,205"
9273,"3,28,113"
9274,"3,53,523"
9275,"23,38,94"
9276,"23,38,309"
9277,"23,74,303"
9278,"3,21,154"
9279,"3,147,148"
9280,"10,64,93"
9281,"3,21,48"
9282,"3,21,33"
9283,"10,44,45"
9284,"169,170,274"
9285,"10,220,221"
9286,"23,38,246"
9287,"23,38,240"
9288,"169,199,281"
9289,"23,105,318"
9290,"23,26,89"
9291,"10,220,242"
9292,"3,13,14"
9293,"3,5,228"
9294,"10,11,205"
9295,"0,218,351"
9296,"3,21,301"
9297,"40,128,186"
9298,"0,208,403"
9299,"23,38,137"
9300,"3,53,287"
9301,"3,111,114"
9302,"10,44,45"
9303,"0,265,340"
9304,"3,21,124"
9305,"169,199,248"
9306,"40,162,163"
9307,"0,208,439"
9308,"10,11,205"
9309,"3,4,19"
9310,"10,64,93"
9311,"10,64,93"
9312,"3,28,190"
9313,"23,26,89"
9314,"10,64,335"
9315,"23,74,317"
9316,"3,13,204"
9317,"3,5,228"
9318,"3,4,7"
9319,"3,15,16"
9320,"23,38,440"
9321,"23,38,192"
9322,"23,24,49"
9323,"169,199,323"
9324,"40,41,286"
9325,"0,271,272"
9326,"169,199,251"
9327,"40,151,166"
9328,"10,220,221"
9329,"23,38,103"
9330,"169,170,251"
9331,"3,147,148"
9332,"40,139,153"
9333,"23,38,94"
9334,"3,4,19"
9335,"23,24,49"
9336,"3,4,188"
9337,"3,111,119"
9338,"40,160,166"
9339,"3,17,168"
9340,"169,199,323"
9341,"169,199,281"
9342,"10,64,65"
9343,"23,74,118"
9344,"23,74,317"
9345,"3,21,124"
9346,"23,74,165"
9347,"0,265,529"
9348,"40,44,145"
9349,"0,208,403"
9350,"0,265,340"
9351,"169,170,251"
9352,"3,147,148"
9353,"10,64,442"
9354,"23,26,231"
9355,"3,4,19"
9356,"169,170,171"
9357,"169,199,281"
9358,"169,199,281"
9359,"169,199,281"
9360,"3,21,48"
9361,"23,38,240"
9362,"169,170,171"
9363,"3,21,182"
9364,"169,199,343"
9365,"3,21,48"
9366,"23,24,43"
9367,"169,199,248"
9368,"23,26,350"
9369,"3,13,14"
9370,"3,28,190"
9371,"3,4,19"
9372,"3,147,156"
9373,"169,170,260"
9374,"40,160,315"
9375,"10,220,221"
9376,"23,26,89"
9377,"10,64,90"
9378,"23,24,43"
9379,"0,216,257"
9380,"23,74,118"
9381,"0,8,308"
9382,"3,21,115"
9383,"23,74,118"
9384,"0,8,206"
9385,"23,24,43"
9386,"0,216,304"
9387,"0,8,206"
9388,"40,160,315"
9389,"40,184,185"
9390,"0,8,206"
9391,"40,162,163"
9392,"3,147,148"
9393,"0,8,285"
9394,"0,218,512"
9395,"169,296,411"
9396,"3,21,379"
9397,"0,216,380"
9398,"23,24,43"
9399,"3,147,148"
9400,"23,105,318"
9401,"40,128,129"
9402,"0,216,380"
9403,"40,151,166"
9404,"169,199,323"
9405,"40,131,142"
9406,"10,64,93"
9407,"3,21,48"
9408,"3,147,148"
9409,"23,31,96"
9410,"40,128,130"
9411,"40,139,153"
9412,"10,60,234"
9413,"23,26,231"
9414,"10,44,45"
9415,"23,24,49"
9416,"23,26,89"
9417,"3,4,188"
9418,"23,31,245"
9419,"23,24,49"
9420,"3,21,379"
9421,"169,199,251"
9422,"169,199,248"
9423,"40,151,166"
9424,"3,13,14"
9425,"3,17,168"
9426,"3,4,70"
9427,"10,54,322"
9428,"3,17,168"
9429,"169,199,251"
9430,"10,11,12"
9431,"0,208,471"
9432,"3,4,7"
9433,"3,5,97"
9434,"23,26,350"
9435,"3,15,16"
9436,"10,220,221"
9437,"3,30,66"
9438,"169,199,323"
9439,"40,135,431"
9440,"40,131,226"
9441,"3,21,48"
9442,"3,21,127"
9443,"0,265,492"
9444,"23,74,118"
9445,"10,44,45"
9446,"23,26,231"
9447,"169,199,382"
9448,"40,145,402"
9449,"3,21,33"
9450,"3,21,301"
9451,"0,208,403"
9452,"0,8,206"
9453,"23,38,71"
9454,"10,64,93"
9455,"23,26,350"
9456,"0,216,257"
9457,"3,21,48"
9458,"23,38,103"
9459,"169,426,508"
9460,"23,74,84"
9461,"0,8,391"
9462,"169,170,260"
9463,"3,147,148"
9464,"0,8,235"
9465,"40,135,138"
9466,"23,31,258"
9467,"23,26,350"
9468,"40,41,191"
9469,"23,24,43"
9470,"169,171,199"
9471,"3,21,379"
9472,"23,31,328"
9473,"10,44,45"
9474,"169,199,274"
9475,"40,131,132"
9476,"3,15,16"
9477,"10,220,242"
9478,"10,64,335"
9479,"23,74,118"
9480,"40,145,402"
9481,"169,170,459"
9482,"10,64,90"
9483,"0,216,370"
9484,"23,38,137"
9485,"3,147,148"
9486,"40,41,191"
9487,"40,131,226"
9488,"0,313,397"
9489,"3,17,18"
9490,"3,21,124"
9491,"0,8,206"
9492,"3,15,16"
9493,"0,211,212"
9494,"0,8,206"
9495,"23,26,89"
9496,"3,147,148"
9497,"10,64,338"
9498,"40,128,129"
9499,"3,4,7"
9500,"169,296,333"
9501,"40,160,315"
9502,"23,74,303"
9503,"10,220,221"
9504,"10,220,221"
9505,"40,131,142"
9506,"0,8,206"
9507,"0,208,453"
9508,"40,160,315"
9509,"169,199,281"
9510,"10,11,205"
9511,"0,271,280"
9512,"3,5,97"
9513,"10,11,109"
9514,"169,296,452"
9515,"23,74,75"
9516,"169,199,251"
9517,"3,21,33"
9518,"23,38,82"
9519,"3,30,104"
9520,"3,147,156"
9521,"23,38,103"
9522,"40,131,241"
9523,"169,170,251"
9524,"40,41,286"
9525,"40,44,145"
9526,"0,8,206"
9527,"0,216,380"
9528,"40,41,191"
9529,"3,21,124"
9530,"3,4,19"
9531,"23,26,89"
9532,"10,64,90"
9533,"0,208,521"
9534,"3,17,168"
9535,"0,216,257"
9536,"23,38,103"
9537,"3,21,182"
9538,"10,11,69"
9539,"0,208,369"
9540,"3,147,148"
9541,"10,44,67"
9542,"0,271,456"
9543,"169,296,336"
9544,"10,220,221"
9545,"3,30,81"
9546,"40,128,129"
9547,"23,24,43"
9548,"23,38,94"
9549,"40,128,129"
9550,"3,21,48"
9551,"0,208,403"
9552,"0,216,380"
9553,"3,21,33"
9554,"40,162,163"
9555,"3,4,19"
9556,"10,64,335"
9557,"10,11,205"
9558,"10,44,45"
9559,"10,64,93"
9560,"10,220,221"
9561,"169,170,171"
9562,"10,220,221"
9563,"169,170,251"
9564,"40,145,146"
9565,"169,170,274"
9566,"10,11,12"
9567,"23,24,49"
9568,"23,24,43"
9569,"23,31,258"
9570,"3,21,379"
9571,"23,74,317"
9572,"23,38,137"
9573,"23,26,89"
9574,"169,337,339"
9575,"10,220,221"
9576,"0,313,314"
9577,"3,28,190"
9578,"10,64,79"
9579,"0,8,270"
9580,"0,271,342"
9581,"3,21,124"
9582,"23,24,43"
9583,"23,74,75"
9584,"3,21,33"
9585,"23,26,89"
9586,"40,145,402"
9587,"0,211,212"
9588,"3,4,7"
9589,"169,170,459"
9590,"3,21,115"
9591,"10,11,69"
9592,"40,131,159"
9593,"169,170,171"
9594,"23,31,32"
9595,"23,31,32"
9596,"3,30,66"
9597,"40,131,132"
9598,"10,60,92"
9599,"0,8,9"
9600,"40,128,130"
9601,"23,74,118"
9602,"3,17,168"
9603,"0,265,425"
9604,"23,38,91"
9605,"23,38,309"
9606,"169,199,251"
9607,"40,135,244"
9608,"169,170,459"
9609,"3,13,150"
9610,"10,54,83"
9611,"3,111,119"
9612,"0,8,206"
9613,"23,38,309"
9614,"3,21,33"
9615,"3,4,19"
9616,"169,199,281"
9617,"10,220,221"
9618,"10,220,221"
9619,"23,24,49"
9620,"40,184,368"
9621,"23,31,258"
9622,"3,5,97"
9623,"0,271,424"
9624,"10,64,79"
9625,"169,170,260"
9626,"3,21,187"
9627,"169,296,306"
9628,"169,199,323"
9629,"23,38,82"
9630,"0,208,521"
9631,"23,24,43"
9632,"3,21,127"
9633,"23,24,49"
9634,"0,8,206"
9635,"169,170,171"
9636,"23,24,49"
9637,"0,216,257"
9638,"169,170,274"
9639,"40,151,152"
9640,"3,21,124"
9641,"23,24,43"
9642,"169,199,274"
9643,"23,24,49"
9644,"169,199,382"
9645,"23,38,103"
9646,"3,147,148"
9647,"40,41,324"
9648,"23,24,71"
9649,"3,15,16"
9650,"169,170,171"
9651,"40,41,224"
9652,"40,131,226"
9653,"23,24,49"
9654,"0,216,380"
9655,"40,41,191"
9656,"10,64,335"
9657,"23,38,137"
9658,"169,199,281"
9659,"10,64,93"
9660,"23,24,43"
9661,"10,60,61"
9662,"23,38,246"
9663,"169,179,199"
9664,"169,199,223"
9665,"10,220,221"
9666,"169,199,281"
9667,"3,21,182"
9668,"3,111,119"
9669,"40,145,181"
9670,"169,199,281"
9671,"169,199,323"
9672,"40,131,134"
9673,"3,30,104"
9674,"169,199,281"
9675,"10,64,93"
9676,"10,11,69"
9677,"23,31,32"
9678,"23,38,240"
9679,"23,74,118"
9680,"3,147,156"
9681,"3,28,190"
9682,"3,15,16"
9683,"10,220,510"
9684,"10,220,221"
9685,"10,220,510"
9686,"169,170,323"
9687,"169,199,382"
9688,"169,199,343"
9689,"40,135,138"
9690,"3,111,119"
9691,"3,30,219"
9692,"40,139,155"
9693,"169,170,329"
9694,"3,147,148"
9695,"10,11,45"
9696,"40,128,195"
9697,"10,220,221"
9698,"40,131,193"
9699,"0,218,475"
9700,"10,220,221"
9701,"0,255,463"
9702,"10,11,69"
9703,"169,170,251"
9704,"23,74,118"
9705,"23,38,137"
9706,"10,44,67"
9707,"40,145,402"
9708,"40,395,396"
9709,"169,170,323"
9710,"169,170,323"
9711,"40,160,166"
9712,"40,135,236"
9713,"3,28,113"
9714,"169,170,459"
9715,"10,64,338"
9716,"40,139,155"
9717,"169,199,382"
9718,"169,199,323"
9719,"23,24,49"
9720,"0,255,348"
9721,"0,313,346"
9722,"3,21,182"
9723,"3,147,148"
9724,"3,21,301"
9725,"3,21,108"
9726,"3,4,188"
9727,"40,131,241"
9728,"10,44,45"
9729,"10,64,65"
9730,"23,38,246"
9731,"3,21,48"
9732,"3,147,148"
9733,"0,265,276"
9734,"3,17,168"
9735,"23,38,309"
9736,"3,34,447"
9737,"10,64,93"
9738,"3,4,19"
9739,"40,135,244"
9740,"3,17,168"
9741,"10,220,221"
9742,"10,11,205"
9743,"169,199,251"
9744,"23,38,94"
9745,"10,44,73"
9746,"40,41,201"
9747,"3,21,379"
9748,"10,220,221"
9749,"23,38,87"
9750,"23,38,103"
9751,"169,199,248"
9752,"23,38,103"
9753,"23,26,350"
9754,"23,74,303"
9755,"10,220,221"
9756,"40,145,402"
9757,"40,131,226"
9758,"3,30,66"
9759,"10,44,73"
9760,"23,38,107"
9761,"23,74,165"
9762,"3,21,115"
9763,"10,220,221"
9764,"169,170,274"
9765,"40,131,142"
9766,"3,21,48"
9767,"10,60,61"
9768,"169,199,323"
9769,"3,21,187"
9770,"10,220,221"
9771,"3,4,19"
9772,"40,184,185"
9773,"10,64,93"
9774,"23,38,87"
9775,"40,145,146"
9776,"10,64,90"
9777,"3,147,148"
9778,"169,199,281"
9779,"3,53,287"
9780,"169,199,281"
9781,"169,170,171"
9782,"23,24,43"
9783,"23,38,103"
9784,"169,170,171"
9785,"3,4,188"
9786,"0,271,424"
9787,"0,265,349"
9788,"3,34,46"
9789,"40,128,130"
9790,"23,38,103"
9791,"169,170,323"
9792,"10,60,61"
9793,"40,131,142"
9794,"10,44,45"
9795,"23,24,43"
9796,"10,60,92"
9797,"40,160,166"
9798,"40,128,130"
9799,"10,220,221"
9800,"23,24,43"
9801,"169,311,312"
9802,"40,135,386"
9803,"3,21,124"
9804,"0,271,366"
9805,"3,17,168"
9806,"3,30,81"
9807,"3,21,48"
9808,"3,13,150"
9809,"3,28,113"
9810,"3,147,148"
9811,"169,199,323"
9812,"3,21,187"
9813,"23,24,43"
9814,"10,54,173"
9815,"40,135,244"
9816,"3,21,48"
9817,"0,208,369"
9818,"3,17,18"
9819,"10,64,338"
9820,"0,208,369"
9821,"23,105,106"
9822,"0,208,403"
9823,"40,131,193"
9824,"3,17,18"
9825,"23,38,137"
9826,"10,64,79"
9827,"23,31,258"
9828,"40,135,250"
9829,"169,199,251"
9830,"3,4,7"
9831,"3,30,104"
9832,"3,17,18"
9833,"3,5,57"
9834,"10,11,12"
9835,"0,265,276"
9836,"3,15,16"
9837,"10,220,221"
9838,"23,24,43"
9839,"169,199,374"
9840,"3,30,66"
9841,"3,4,7"
9842,"23,38,440"
9843,"10,44,45"
9844,"23,24,43"
9845,"40,151,152"
9846,"10,44,45"
9847,"0,265,365"
9848,"10,220,221"
9849,"10,64,90"
9850,"23,105,318"
9851,"3,21,301"
9852,"23,26,350"
9853,"23,24,43"
9854,"0,8,308"
9855,"3,147,148"
9856,"40,41,224"
9857,"10,220,221"
9858,"23,38,309"
9859,"3,147,148"
9860,"23,31,328"
9861,"169,199,281"
9862,"3,4,19"
9863,"10,220,221"
9864,"23,31,328"
9865,"0,271,272"
9866,"3,21,187"
9867,"3,21,124"
9868,"169,199,281"
9869,"23,74,317"
9870,"10,11,205"
9871,"3,147,148"
9872,"23,38,82"
9873,"169,199,281"
9874,"169,170,171"
9875,"3,15,16"
9876,"23,38,240"
9877,"3,28,29"
9878,"0,271,424"
9879,"40,160,166"
9880,"0,271,456"
9881,"169,199,281"
9882,"3,21,187"
9883,"169,199,343"
9884,"10,220,221"
9885,"40,128,130"
9886,"3,147,148"
9887,"23,74,118"
9888,"23,105,495"
9889,"0,271,360"
9890,"10,220,221"
9891,"3,4,174"
9892,"10,64,93"
9893,"169,170,171"
9894,"40,151,166"
9895,"3,147,156"
9896,"169,170,274"
9897,"3,4,188"
9898,"23,105,318"
9899,"3,21,48"
9900,"23,26,350"
9901,"40,145,402"
9902,"23,26,89"
9903,"10,64,90"
9904,"169,199,251"
9905,"3,147,156"
9906,"0,249,279"
9907,"23,31,96"
9908,"3,147,156"
9909,"3,15,16"
9910,"40,135,250"
9911,"10,54,95"
9912,"10,11,45"
9913,"169,199,251"
9914,"0,249,279"
9915,"3,28,29"
9916,"3,21,187"
9917,"23,38,137"
9918,"40,160,315"
9919,"23,24,43"
9920,"3,17,18"
9921,"40,160,315"
9922,"3,21,301"
9923,"3,21,22"
9924,"40,151,152"
9925,"40,128,186"
9926,"3,111,441"
9927,"10,11,69"
9928,"23,38,137"
9929,"3,17,18"
9930,"3,147,156"
9931,"169,199,251"
9932,"10,44,67"
9933,"169,199,274"
9934,"40,41,224"
9935,"3,4,294"
9936,"3,13,14"
9937,"23,38,103"
9938,"0,218,457"
9939,"169,170,251"
9940,"3,21,182"
9941,"10,60,61"
9942,"23,74,317"
9943,"23,24,49"
9944,"10,64,79"
9945,"0,218,475"
9946,"0,8,235"
9947,"23,38,103"
9948,"3,147,148"
9949,"23,31,96"
9950,"10,220,221"
9951,"23,38,440"
9952,"169,199,343"
9953,"10,220,221"
9954,"3,21,301"
9955,"3,28,207"
9956,"3,21,48"
9957,"3,13,401"
9958,"40,131,241"
9959,"3,15,16"
9960,"3,4,19"
9961,"10,220,221"
9962,"40,162,163"
9963,"40,131,226"
9964,"3,21,187"
9965,"3,21,301"
9966,"169,170,251"
9967,"10,44,67"
9968,"169,179,311"
9969,"23,38,94"
9970,"3,15,16"
9971,"3,21,124"
9972,"40,131,132"
9973,"3,15,144"
9974,"40,128,129"
9975,"169,170,171"
9976,"3,17,18"
9977,"0,265,415"
9978,"40,145,478"
9979,"23,24,43"
9980,"3,53,287"
9981,"10,64,93"
9982,"10,220,221"
9983,"0,216,354"
9984,"3,15,16"
9985,"3,21,379"
9986,"23,26,89"
9987,"23,38,246"
9988,"0,265,398"
9989,"3,4,294"
9990,"40,135,250"
9991,"40,184,185"
9992,"10,44,45"
9993,"0,265,384"
9994,"3,28,190"
9995,"10,220,221"
9996,"40,44,145"
9997,"23,38,71"
9998,"169,170,171"
9999,"0,313,346"
10000,"23,38,82"
10001,"3,120,217"
10002,"0,208,403"
10003,"169,199,251"
10004,"3,4,70"
10005,"0,229,421"
10006,"10,220,221"
10007,"0,218,481"
10008,"40,131,226"
10009,"169,296,336"
10010,"10,220,221"
10011,"169,170,260"
10012,"23,38,309"
10013,"3,21,379"
10014,"40,135,386"
10015,"3,21,379"
10016,"40,131,466"
10017,"10,64,93"
10018,"40,145,146"
10019,"0,271,360"
10020,"3,21,379"
10021,"40,151,166"
10022,"40,151,166"
10023,"40,145,402"
10024,"3,28,29"
10025,"23,24,43"
10026,"0,265,384"
10027,"23,26,350"
10028,"23,31,32"
10029,"40,135,236"
10030,"40,160,166"
10031,"3,17,168"
10032,"10,220,221"
10033,"3,21,379"
10034,"169,311,312"
10035,"3,13,204"
